episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,99.95005850787804,365.02325333519155,27.775798636762335,0.1164172018291385,,,15,0,0.0
1,2,False,50,True,,90.53091576038665,369.9587738183821,49.88511219476262,0.10207582668387394,,,21,0,0.0
2,5,False,50,True,,103.34067931218796,469.35484738288403,49.67429001943577,0.09828127877845727,,,19,0,0.0
3,10,True,26,False,26,79.1484028982397,412.7032587062135,7.658015584653512,0.004452348677855711,,,5,0,0.0
4,10,False,50,True,,89.96124274208117,340.8525654722383,56.300063090670605,0.0064145563731000665,,,3,0,0.0
5,13,False,50,True,,129.59637725340156,338.9151797079069,61.06354486467464,0.06411613780744413,,,31,0,0.0
6,30,False,50,True,,146.29196945706468,269.34054648960665,21.37540039656885,0.007997712737008555,,,6,0,0.0
7,31,False,50,True,,94.4858710484887,287.4277099329175,25.900565211985548,0.1129741123261776,,,10,0,0.0
8,32,False,50,True,,142.14642752299335,511.27385320882746,32.552585465329805,0.019644636804760474,,,56,0,0.0
9,35,False,50,True,,164.5030634444626,427.0237246075592,54.24177758307887,0.007263047749947127,,,19,0,0.0
10,35,False,50,True,,162.31576979438665,454.74367045105396,50.41912526833814,0.29302592716199083,,,20,0,0.0
11,35,False,50,True,,149.0512865869696,380.81152098751744,40.4580373568359,0.017850844722273607,,,6,0,0.0
12,43,False,50,True,,95.32104192168123,351.24626285567524,41.346107720153036,0.3546161646585162,,,4,0,0.0
13,44,False,50,True,,277.00366989229946,374.3656345228655,55.33047236802781,0.5105223507110996,,,35,0,0.0
14,44,False,50,True,,148.90198807462568,485.0902924818964,54.24364299354352,0.005360118101685352,,,30,0,0.0
15,44,False,50,True,,171.3492519873356,326.7157589915358,50.034445442649435,0.21532196163108797,,,24,0,0.0
16,45,False,50,True,,191.46672881251274,241.69799564705076,47.048360511547884,0.03010037382013664,,,37,0,0.0
17,45,False,50,True,,134.72210454701863,257.5428720616537,57.279335009081244,0.04102878078479488,,,8,0,0.0
18,45,False,50,True,,100.05254777474543,203.53915888761702,66.07948709683797,0.18953982673913616,,,2,0,0.0
19,45,False,50,True,,103.7392173176471,301.5612055466074,56.26637261362196,0.18197167407847337,,,15,0,0.0
20,45,False,50,True,,60.364395038196676,172.94391634120268,48.66685737109109,0.05533082076735285,,,10,0,0.0
21,72,False,50,True,,107.36421608727454,357.68975156920584,72.02469273483001,0.34237697218675267,,,14,0,0.0
22,82,False,50,True,,85.94920501045904,350.42647474896927,50.25948567210271,0.3777694460352148,,,6,0,0.0
23,84,False,50,True,,152.07532501534638,447.76821746010063,61.39676694252678,0.2518065885775229,,,43,0,0.0
24,84,False,50,True,,152.24056995537427,388.35878771344767,56.315501795285456,0.017300125194912752,,,97,0,0.0
25,84,False,50,True,,184.23217094213967,202.21184856586814,52.940336029742944,0.19138812801336996,,,4,0,0.0
26,92,False,50,True,,116.15684946525275,396.99578621568685,24.661249294435684,0.012545832414955882,,,29,0,0.0
27,92,False,50,True,,108.61014631273969,301.4749705848476,22.639400051970785,0.33953769774037035,,,6,0,0.0
28,92,False,50,True,,128.40880181710324,327.5420837665733,30.88578740644258,0.007068614119630112,,,15,0,0.0
29,92,False,50,True,,61.62582668116918,300.9818772563227,23.884373262953456,0.42902969972000005,,,20,0,0.0
30,92,False,50,True,,110.98880012849577,498.82999212867287,15.235233839138596,0.2772370232720487,,,75,0,0.0
31,92,False,50,True,,64.36455657868495,399.1788244138016,33.65122032578654,0.02817108767858123,,,36,0,0.0
32,94,False,50,True,,202.59607744593657,526.3666520566989,75.56486210540125,0.00971851949029201,,,20,0,0.0
33,112,False,50,True,,107.82329507120947,433.4332596793541,42.10819634973439,0.01566347895449205,,,4,0,0.0
34,121,False,50,True,,161.20751415448208,316.68892883940066,36.14290021258791,0.05991293551873955,,,31,0,0.0
35,121,False,50,True,,236.0000240211698,284.9541029278737,39.97802062541788,0.009610416664129318,,,6,0,0.0
36,128,False,50,True,,129.52705746412363,226.4058264611966,44.16285336491968,0.020295665607524604,,,10,0,0.0
37,131,False,50,True,,69.19372995727502,347.18034623838037,46.82725307507315,0.3499018213660996,,,54,0,0.0
38,148,False,50,True,,178.2329668594939,495.74255702001346,31.82019653487412,0.18094885361226026,,,32,0,0.0
39,151,False,50,True,,117.89981847459651,315.27161503971473,44.77691964002938,0.002892936248727107,,,59,0,0.0
40,151,False,50,True,,102.92984553909899,293.5672286323326,20.395464331297354,0.43476989520521103,,,2,0,0.0
41,151,False,50,True,,140.29795221537822,424.14435509027174,28.31753468528075,0.5984790672599538,,,60,0,0.0
42,151,False,50,True,,168.23460495288967,420.6318719115671,28.561550109261518,0.20798902729864777,,,30,0,0.0
43,164,False,50,True,,188.75135682082094,267.5014032536374,43.880213410467135,0.399992799776991,,,4,0,0.0
44,171,False,50,True,,221.17585649210676,334.2860802405576,53.339683863633105,0.13337567087087399,,,68,0,0.0
45,182,False,50,True,,153.93266713943936,350.6889038313367,74.67078800851027,0.2037642682283174,,,15,0,0.0
46,191,False,50,True,,212.96952002849775,448.93785202137263,75.0126612519795,0.005255290317307759,,,68,0,0.0
47,191,False,50,True,,122.01422439604458,329.68552059695423,63.30598832401729,0.03057390878518773,,,11,0,0.0
48,199,False,50,True,,153.9586283360754,344.09258175954966,32.891558183955176,0.308115650184126,,,7,0,0.0
49,199,False,50,True,,75.31876663168524,187.88026128522773,24.316259377914534,0.41936758129884044,,,5,0,0.0
