episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,2,False,50,True,,137.76371500662148,580.7724129668579,49.04590224682292,0.0023585906302847626,,,33,2,2.0027677130019583
1,10,False,50,True,,92.31809292328691,168.2061582749799,46.55106045279077,0.0012846194091230556,,,6,2,1.736778748996585
2,12,False,50,True,,352.5039451790575,352.5039451790575,96.03539295629564,0.27219814887688987,,,0,2,1.7278148550030892
3,24,False,50,True,,295.8246806674419,1155.3234454648473,82.47382711868428,0.5633371784373873,,,0,2,1.7230260910000652
4,31,False,50,True,,65.1788392936121,826.5710628800002,37.852078818303205,0.6075245321464884,,,8,2,1.721727775002364
5,31,False,50,True,,78.09127404592091,421.8828315267006,46.73567321748157,0.44064434558673815,,,8,2,1.7240356400034216
6,31,False,50,True,,91.50954803970382,576.25540332348,48.68282396404036,0.8327954166709466,,,4,2,1.7363689059966418
7,31,False,50,True,,96.60799002950829,490.139703113192,25.34426832215345,0.4960496125580134,,,3,2,1.728772199996456
8,35,False,50,True,,198.2307439115797,776.5268534946354,63.463675162222856,0.27113449602771045,,,0,2,1.7265030020025733
9,35,False,50,True,,131.64153674116483,999.0884889772998,49.99948510842425,0.22422428645425097,,,0,2,1.7267573610006366
10,35,False,50,True,,93.3031278562287,1415.6536254590246,41.09746506726062,0.21660137739856378,,,2,2,1.7283120790016255
11,35,False,50,True,,110.77347144514123,629.6979623678548,30.47716913434846,0.15229529844161238,,,0,2,1.7454694929983816
12,36,False,50,True,,78.02762013995326,213.28697472143682,47.78391230962145,0.2729271342176234,,,0,2,1.747514687001967
13,44,False,50,True,,295.8137209533634,1082.5596532676127,91.71626504283188,0.5319568123032011,,,0,2,1.7326448019994132
14,44,False,50,True,,220.18899889336637,1261.1651987484008,45.22404932066682,0.12446507529897222,,,10,2,1.7347855349980819
15,45,False,50,True,,54.09250421233029,548.505680895194,31.652854478029813,0.10793587705130969,,,0,2,1.7505542740036617
16,45,False,50,True,,98.92216510000576,257.3843395231202,43.08644110741777,0.19216049298354054,,,0,2,1.7364564490017074
17,45,False,50,True,,156.8815338915137,946.9914957988539,41.005189772948356,0.18177094332084742,,,0,2,1.7305725249971147
18,45,False,50,True,,178.0694510398726,228.94091663516969,48.26809265858465,0.14187507261610666,,,0,2,1.733196962002694
19,57,False,50,True,,55.34827692775403,182.34017450158024,26.12379430300488,0.003873075093887124,,,1,2,1.7591438780000317
20,68,False,50,True,,160.34020898561656,339.76913238923174,58.25374236346736,0.03037650620008403,,,3,2,1.75830360299733
21,74,False,50,True,,158.5624801813374,626.6117793929767,62.31480364063504,0.04570056176700543,,,10,2,1.7519052930001635
22,82,False,50,True,,176.4824645339448,514.973241656782,48.492172146162886,0.20417489935782918,,,4,2,1.7381544990021212
23,82,False,50,True,,122.50034208231985,1239.7719011603447,51.80616275220627,0.06180640738066323,,,2,2,1.7429650809972372
24,82,False,50,True,,153.19419464963462,1696.0570969064709,54.85296580519749,0.03011784715534027,,,10,2,1.7690803309997136
25,84,False,50,True,,194.35526684786007,560.2074463654444,49.257175296435264,0.06936581777131501,,,49,2,1.7418830110000272
26,84,False,50,True,,154.54520428494635,219.7765953832589,65.7028155668932,0.056458459615861045,,,15,2,1.7501152219992946
27,84,False,50,True,,119.25881272657618,340.9330768504771,63.6703941777331,0.4553938238431181,,,1,2,1.7351386720001756
28,84,False,50,True,,122.88628645067874,740.6635229043322,64.09481470186213,0.05606328584319642,,,29,2,1.7367659629999253
29,92,True,7,False,7,271.6294931666967,360.2103698069771,15.390064581219796,0.2965850919040909,,,0,1,0.8701481140014948
30,92,False,50,True,,131.64414853736213,223.4044232972621,28.682044483151348,0.2580861160760417,,,2,2,1.7484076819964685
31,92,False,50,True,,50.297329373827836,184.45025117724515,47.804935203404185,0.3805327273658783,,,2,2,1.7457985630026087
32,94,False,50,True,,259.7343208778326,1910.286144652093,69.7368498106168,0.5692042063311011,,,11,2,1.7366197150040534
33,121,False,50,True,,138.75732770940579,599.0057276688061,43.645824531827316,0.06642545691122681,,,0,2,1.7340370410020114
34,131,False,50,True,,69.09080544482723,138.6034140675689,43.29380198262051,0.37038522655017214,,,0,2,1.7426942909987702
35,140,False,50,True,,61.00118069029093,509.5340387803634,40.03568540176929,0.003851435781816903,,,13,2,1.739592215999437
36,145,False,50,True,,363.5092805519155,1029.1366832355818,116.08959269356794,0.49822902225824395,,,0,2,1.7331747999996878
37,145,False,50,True,,416.91742634622904,1413.0416527226741,134.24533012956422,0.5321192530770933,,,0,2,1.7354251750002732
38,148,False,50,True,,336.19009257339707,493.056036720023,29.46011412869795,0.36044022195332315,,,1,2,1.7351352730001963
39,148,False,50,True,,400.9412648614639,1316.2830544174333,38.17905057568326,0.40372824210003644,,,0,2,1.7366765339975245
40,151,False,50,True,,168.7109257022751,330.2309882017759,94.51044433207599,0.02715164197042297,,,39,2,1.7316732010003761
41,151,False,50,True,,203.7642676242186,551.9117887412724,69.1561677815313,0.016093061584160573,,,92,2,1.7371178989997134
42,151,False,50,True,,127.8626709787682,464.7885843513384,37.841753085980834,0.5523046853983593,,,0,2,1.749380592002126
43,151,False,50,True,,104.51397065129389,340.71298069735013,35.49622887222195,0.43476989520521103,,,0,2,1.739513035001437
44,191,False,50,True,,62.49369742712073,626.5132922526492,23.291118311411303,0.016821549670809066,,,6,2,1.737076548000914
45,191,True,16,False,16,86.00545948097479,334.2261751126322,13.40515195035947,0.03973372625965044,,,0,1,0.8700611620006384
46,191,True,28,False,28,90.4472209870336,133.2358843045779,7.986022498416085,0.02042633557901974,,,1,2,1.7485283830028493
47,193,False,50,True,,58.774299970120175,186.14030844634001,31.3730362833014,0.46886097719443853,,,0,2,1.7344960070040543
