episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,1,False,1,142.89987900792934,142.89987900792934,17.58870875989293,0.23742615958670887,,,1,1,1.1234699989981891
1,32,True,1,False,1,151.01276343984458,151.01276343984458,19.132075183586746,0.18227292135595086,,,1,1,0.8585246670008928
2,32,False,50,True,,54.29647823134511,99.92265878043406,23.553832006391257,0.19416179428657898,,,4,2,1.712244742000621
3,32,False,50,True,,67.87023446009829,156.26285475037295,21.472060848520098,0.21231397579642985,,,11,2,1.7204235999997763
4,32,True,1,False,1,90.86475338038908,90.86475338038908,16.704156959339343,0.2218157143794106,,,1,1,0.8681138819993066
5,32,False,50,True,,59.78843046036094,296.33392164186245,26.156769537864186,0.23429736314091398,,,13,2,1.715810435001913
6,32,False,50,True,,36.01772722677089,316.4579895290309,22.050065247905103,0.3370282704712082,,,7,2,1.7219185950016254
7,32,True,5,False,5,56.63977611383727,144.89997636151074,19.936745902463457,0.2972430099880685,,,2,1,0.8611230119968241
8,32,False,50,True,,58.36334527125136,310.2758510987217,29.609673511336972,0.01813087622755294,,,3,2,1.7152365899964934
9,32,False,50,True,,106.46202104321193,560.6124730688375,34.003693170797135,0.04376628583104569,,,8,2,1.7193513840029482
10,32,False,50,True,,67.40036849996928,368.72948345205805,28.512120231325238,0.20383217013975674,,,5,2,1.718790971000999
11,32,False,50,True,,78.68863555466841,455.76229747004066,40.369142963261154,0.04961139603390041,,,11,2,1.7210684680030681
12,32,False,50,True,,62.88320615610528,204.53272187761564,20.594960678027523,0.04409547830733107,,,8,2,1.7210903350023727
13,32,False,50,True,,81.28229421746938,312.19931899304737,26.7929830716251,0.19718022558105464,,,14,2,1.7234904809993168
14,32,False,50,True,,85.00935346089888,575.9308374320991,26.46455849780209,0.004092325541809494,,,12,2,1.7240868899971247
15,32,False,50,True,,111.29079325339892,290.42255923092154,22.175236818528475,0.17004369449064072,,,3,2,1.7236922929987486
16,32,False,50,True,,105.3951138314296,757.1869361438893,45.221354929278405,0.18306192068128624,,,50,2,1.7229007889982313
17,32,False,50,True,,75.94777841997637,336.81224843453316,33.774523406434426,0.04054462179552942,,,29,2,1.7238284129998647
18,279,True,1,False,1,198.12534152164443,198.12534152164443,11.70844316948495,0.21922828252460613,,,0,1,0.8641059630026575
19,279,True,2,False,2,48.37427503903667,125.62164297080251,14.69367750098111,0.21922828252460613,,,0,1,0.8618267979982193
