episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,10,False,50,True,,104.84448867500153,1501.344683771415,45.997200727467046,0.010915011109592365,,,0,2,1.9458098319955752
1,12,False,50,True,,171.69710876151154,776.9435663940009,63.731447183936204,0.2873002918793066,,,0,2,1.714158046997909
2,13,False,50,True,,202.69715372351016,228.04361889189346,55.10261389587875,0.14466223523931487,,,11,2,1.7250511179954628
3,17,False,50,True,,53.452402926074484,260.0720026536396,45.91673096228244,0.07440113514705571,,,7,2,1.7223237050056923
4,22,False,50,True,,108.57582001260565,308.1445346587708,41.96949164278746,0.13266261236655597,,,0,2,1.7281048439981532
5,22,False,50,True,,141.25271450911484,330.1977674325024,42.98106831182088,0.13266261236655597,,,4,2,1.7185938079928746
6,31,False,50,True,,91.31532364950054,598.8861669634365,51.20024990397473,0.7025695184015572,,,11,2,1.7202738839987433
7,35,False,50,True,,134.8234865078338,579.0438672501091,65.6619293888723,0.20858754992976447,,,0,2,1.7268027249956504
8,35,False,50,True,,136.8402735450979,452.4065666581214,51.13009558274681,0.26175245411301784,,,0,2,1.7349188029984361
9,35,False,50,True,,130.75733184448328,704.0741807595974,61.27646965867944,0.28774852858497635,,,0,2,1.732029924998642
10,35,False,50,True,,238.0453956420864,1430.6617495778933,52.507331836000816,0.23145627709682515,,,0,2,1.7245625409996137
11,35,False,50,True,,246.47508323521635,1320.662306454051,54.514604030048005,0.17262305592344518,,,0,2,1.723483697998745
12,44,False,50,True,,192.87174494220793,481.1237168230356,53.94015624174562,0.4148149873231115,,,1,2,1.7257339960051468
13,44,False,50,True,,344.1353026861524,3536.0010063250697,53.085189566520675,0.5718348803815303,,,0,2,1.7222677620011382
14,45,False,50,True,,70.29911100509796,259.1474640477807,31.226357469668937,0.12234271925024398,,,7,2,1.7241212960070698
15,45,False,50,True,,167.37235085113613,233.87578986679344,37.842219687149814,0.135047674546942,,,5,2,1.727688617997046
16,45,False,50,True,,112.49425032686173,730.7723240915141,47.147617005507485,0.20836819045734112,,,0,2,1.7239625990041532
17,45,False,50,True,,89.7334923270757,276.6827856368651,45.50203536388922,0.1950695668890945,,,3,2,1.728932206002355
18,45,False,50,True,,99.54713716010009,520.5973368182241,37.608402857244684,0.16403944522985148,,,4,2,1.7326499660048285
19,45,False,50,True,,85.74594620268442,548.7771399131068,32.85781038764991,0.1342595318820572,,,8,2,1.7315518600007636
