episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,52.25464054363372,787.228355431446,29.209225847575222,0.5660586985213332,,,8,2,2.0956026169988036
1,2,False,50,True,,106.0426088745984,545.0407520546926,61.730170270555014,0.2016782923709468,,,16,2,1.7337658350006677
2,5,False,50,True,,140.9432542116406,813.9223216696079,43.101037349886724,0.20652234727445595,,,0,2,1.7353321689952281
3,10,False,50,True,,82.82968716855407,226.5994893255913,27.43068092134175,0.0050005142544569114,,,9,2,1.7414554590031912
4,10,False,50,True,,126.5396727405033,1055.9506373799247,52.98041650349075,0.01009817832672677,,,2,2,1.7500845020003908
5,13,False,50,True,,65.61641878491241,381.73645065815424,35.65549251765453,0.015583257322667077,,,6,2,1.7457316469990474
6,30,False,50,True,,193.29752099335423,438.7881592027245,33.689118010804115,0.15761586298815988,,,2,2,1.7443458460002148
7,31,False,50,True,,61.425508212539235,656.066656522096,42.000998197610095,0.5141462427772732,,,8,2,1.7471521589977783
8,32,False,50,True,,113.0275354797386,403.239000528468,34.895726612461594,0.3425353467700152,,,1,2,1.7479630810012168
9,35,False,50,True,,178.7287240495478,1390.4676963946038,67.12526693202089,0.2940032231947711,,,0,2,1.7511076810005761
10,35,False,50,True,,256.487341848442,1031.9380078751176,71.89938687409955,0.29302592716199083,,,0,2,1.7494782380017568
11,35,False,50,True,,85.21276607134905,1170.2792685984768,38.91183639971276,0.21660137739856378,,,0,2,1.759779163996427
12,43,False,50,True,,140.033435790339,611.2250391568124,48.686540133122044,0.3546161646585162,,,2,2,1.7520609669991245
13,44,False,50,True,,78.55384263825263,480.5303746322932,41.155397972890576,0.1875014693686725,,,10,2,1.7428361719976238
14,44,False,50,True,,135.96940427375665,1221.6346507346504,48.45689252031197,0.5718348803815303,,,4,2,1.741650062998815
15,44,False,50,True,,98.13299026557638,262.6305579105507,36.49720667369525,0.16514138575088655,,,10,2,1.748795594998228
16,45,False,50,True,,105.25352452570246,116.63216623873855,47.38179976995506,0.16403944522985148,,,0,2,1.7548879259957175
17,45,False,50,True,,63.08586688010408,63.08586688010408,47.75433006446228,0.2067058625113103,,,0,2,1.7484449339972343
18,45,False,50,True,,136.74173890322507,136.74173890322507,48.044394836876876,0.20836819045734112,,,0,2,1.7459169050016499
19,45,False,50,True,,93.95628849967672,226.50215059325436,52.214291037315874,0.20892229977268517,,,0,2,1.7727835679979762
20,45,False,50,True,,167.22881430746259,409.13980090661806,40.44037711557534,0.17345930359069284,,,3,2,1.7623035779979546
21,72,False,50,True,,26.734691963745824,579.1222658912336,19.147109853848445,0.04794309422066734,,,19,2,1.7500196610017156
22,82,False,50,True,,185.6499565225714,870.4422682746282,44.422314340331866,0.09938888488122277,,,15,2,1.7492109890008578
23,84,False,50,True,,128.470679648614,131.18334490454592,45.564233141940456,0.18515183042916572,,,3,2,1.7489376700032153
24,84,False,50,True,,122.83498740496171,145.70197439537367,45.726180255951974,0.3446439951006628,,,3,2,1.745041066998965
25,84,False,50,True,,328.2185339688023,618.2295198136562,55.048965057496204,0.21716515142919718,,,57,2,1.7431522320002841
26,92,True,13,False,13,168.35009958793506,171.79543938266158,16.684003649601248,0.2479054719563072,,,0,1,0.8746241090011608
27,92,False,50,True,,75.09507434179437,184.13257188763245,28.680153427120292,0.3336188273008238,,,1,2,1.7507254179981828
28,92,False,50,True,,84.87589668802266,283.1394491982516,46.20991410692188,0.001021587718914141,,,6,2,1.7447114550013794
29,92,False,50,True,,63.133562505036814,433.0846605110514,32.43471727126731,0.18161192667905546,,,5,2,1.7519943410006817
30,92,False,50,True,,58.24861618639101,58.24861618639101,44.48913337758973,0.33874502785630245,,,1,2,1.7484219090001716
31,92,False,50,True,,136.28192707013295,242.4873344720099,41.755739735368266,0.11374509243507713,,,8,2,1.748747767003806
32,94,False,50,True,,305.43212295350605,842.2594879365639,110.94411332850183,0.5692042063311009,,,0,2,1.7529142680032237
33,112,False,50,True,,101.95414703496083,192.32445668675422,39.63642661853305,0.005082053852337509,,,13,2,1.7496809770018444
34,121,False,50,True,,111.11545290435521,1841.8518948829276,40.5890080622331,0.05991293551873955,,,0,2,1.7556846289990062
35,121,False,50,True,,77.60555469863306,2035.1382350421322,42.01109018442381,0.06642545691122681,,,0,2,1.7599739729957946
36,128,False,50,True,,181.0566659492468,1069.3234981884484,88.9664814022209,0.14141615900097282,,,4,2,1.7639448410009209
37,131,False,50,True,,113.3283763640221,278.81866210752173,57.573213843375164,0.37038522655017214,,,37,2,1.7459692819975317
38,148,False,50,True,,837.8005267794387,839.7609609104169,189.27491195005427,0.4167498416563644,,,0,2,1.7533046560020011
39,151,False,50,True,,117.93294167079151,1256.3917055332304,44.794700250734664,0.15917731781114375,,,14,2,1.7496692040003836
40,151,False,50,True,,237.83051839016528,883.9626242167566,72.89632883949129,0.4195509079791875,,,8,2,1.7641717049991712
41,151,False,50,True,,110.5373187621469,704.9831805092214,16.289531627671884,0.5984790672599538,,,1,2,1.7576000319968443
42,151,False,50,True,,59.12871322754283,576.7262245976332,23.322248337593518,0.3634094868736568,,,2,2,1.771511692997592
43,164,False,50,True,,180.2818295815648,1758.1122369129996,57.834718743256985,0.15652023288043937,,,8,2,1.7457442300037656
44,171,False,50,True,,107.27372344104671,210.28615697686635,22.599783053413425,0.3223951382573227,,,1,2,1.743134480999288
45,182,False,50,True,,74.43318177080674,432.0115630443975,21.870528417965385,0.37371716994022464,,,24,2,1.7477604599953338
46,191,False,50,True,,40.30103595252633,622.6080646291573,27.371282093540543,0.021311069491634083,,,4,2,1.754607887003658
47,191,True,3,False,3,327.1859804373863,945.957133495971,15.163312662244445,0.054739659435268706,,,0,1,0.8868797709983482
48,199,False,50,True,,260.0694342874673,524.6490538259919,44.50360244229229,0.3313503535130433,,,6,2,1.7595422239974141
49,199,False,50,True,,105.29149993399997,507.1398686366825,56.46331332715209,0.3925687443323491,,,6,2,1.759896742994897
