episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,47,False,47,69.15459707448024,181.92233778385162,17.531004605382257,0.18423106946674972,,,1,2,1.997702159002074
1,32,True,48,False,48,41.26241941443595,50.89565238085288,17.73700311299861,0.19025595994544808,,,3,2,1.7251393650003592
2,32,False,50,True,,77.34229243746299,187.13333199124554,23.64157764302973,0.1623798067040343,,,11,2,1.7254678400022385
3,32,True,44,False,44,52.941855816403695,200.5061936890152,16.032325227340934,0.2202968483867993,,,4,2,1.7414765689973137
4,32,True,36,False,36,64.72794542888707,77.53004506990004,18.353280266724962,0.10420883606790454,,,6,2,1.737685504998808
5,32,False,50,True,,92.58674541787444,119.94728065415823,24.428120740249323,0.14714609757842112,,,4,2,1.7405285849963548
6,32,False,50,True,,72.60300786993339,293.28159171732375,28.91004594478724,0.1291565016099634,,,7,2,1.7614109450005344
7,32,False,50,True,,103.96351327043713,415.91269267460547,30.10706091730599,0.05997428081093137,,,6,2,1.7586539030053245
8,32,False,50,True,,108.38116992583068,233.01738300908454,32.40378030491591,0.0069434395857363995,,,4,2,1.742831984996883
9,32,False,50,True,,89.83262512736971,298.0690748358149,33.332197656345315,0.09583842767242157,,,5,2,1.7564784530004545
10,32,False,50,True,,73.9494937064169,277.34163635614215,30.705522544778788,0.17212673937479206,,,7,2,1.7506527439982165
11,32,False,50,True,,129.22769954279133,270.9298908311613,26.656366383089598,0.02810804407309231,,,4,2,1.7328056760015897
12,32,False,50,True,,80.57266898808244,247.07544896604324,29.1902736539285,0.17906959305141168,,,6,2,1.7359751269941626
13,32,False,50,True,,155.7958864234065,270.3291867900026,26.240715050935922,0.161818433452253,,,3,2,1.7417066160014656
14,32,False,50,True,,149.6451712423192,320.5701215018578,31.625449689333756,0.09438154991733416,,,3,2,1.7563935259968275
15,32,False,50,True,,102.98148311973952,248.6697998996683,31.850323019036956,0.032364326555772926,,,3,2,1.741236095000204
16,32,False,50,True,,130.8334035445779,304.23577244596083,26.23890134585951,0.019952481593030313,,,4,2,1.7393789289999404
17,32,False,50,True,,51.00937500730733,478.52591866571703,20.490309316246723,0.1650725069860881,,,3,2,1.7560464740017778
18,279,True,1,False,1,212.52425525018427,212.52425525018427,18.34016047795003,0.21922828252460613,,,0,1,0.8748019199992996
19,279,True,23,False,23,76.65088364214975,98.50622348109934,12.833355694487059,0.21922828252460613,,,0,1,0.8721230970004399
