episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,32,True,25,False,25,27.83570234432549,189.38569757892367,19.039533803083984,0.17009773711227938,,,4,1,1.1328345020010602
1,32,False,50,True,,73.26808264270204,108.45230456298805,18.780662139131586,0.19135840025225237,,,4,2,1.7275275279971538
2,32,False,50,True,,73.716264534759,291.77109988824395,27.374832822166237,0.009522416565166836,,,22,2,1.7273997679985769
3,32,True,25,False,25,77.79661878237626,117.71260590899327,16.9896649460303,0.2165626216682459,,,2,1,0.8628787849993387
4,32,False,50,True,,74.15783594564175,1091.5763801703358,23.316825968438682,0.17907833098242154,,,15,2,1.7267794769977627
5,32,True,25,False,25,84.86511726864285,342.6877233664065,17.560014137666162,0.18638197472138973,,,4,1,0.8651378820031823
6,32,False,50,True,,107.08766131785349,341.3128438463627,27.631576824084952,0.1786864212219914,,,6,2,1.7302275490001193
7,32,False,50,True,,152.4996593382425,432.3131185052872,41.141109854377405,0.20225836290426624,,,13,2,1.7288490050013934
8,32,False,50,True,,138.67667212357622,514.0870444996584,30.99368023611775,0.028610035372049758,,,29,2,1.7338611590021173
9,32,False,50,True,,102.33068705308061,432.3882252429246,40.63931683515251,0.1621809587646581,,,7,2,1.7341460599964194
10,32,False,50,True,,150.04486524432818,519.6447204221113,34.87055434724306,0.15355796998537308,,,5,2,1.7289345589997538
11,32,False,50,True,,149.1761946062981,368.1230067673185,41.47399318591916,0.041634354798494755,,,3,2,1.7433288909996918
12,32,False,50,True,,153.4746314751809,556.128128707234,37.93543231435516,0.16334730014041732,,,3,2,1.7471236580058758
13,32,False,50,True,,134.35352712469447,538.0174032207763,25.18162267623751,0.0020605920435095015,,,4,2,1.7370183749990247
14,32,False,50,True,,134.8037274305996,349.0105334502642,27.341201744004504,0.19088341882532855,,,7,2,1.7359863660021801
15,32,False,50,True,,119.23485513613294,500.0159082502008,25.985781686933187,0.0632031489356395,,,4,2,1.738898898998741
16,32,False,50,True,,167.72701599053497,690.2604198775199,42.21310650842275,0.00846850715367875,,,4,2,1.742664594999951
17,32,False,50,True,,106.34386275131367,686.8469139213464,28.060806753682872,0.008682796898311196,,,3,2,1.7377316010024515
18,279,True,26,False,26,49.20553383826658,276.40532132971293,17.80180302159949,0.21922828252460613,,,0,2,1.741254847998789
19,279,True,5,False,5,65.08613064385389,207.8436433850521,2.5050633553797903,0.21922828252460613,,,0,1,0.8662001620032242
