episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,False,50,True,,959.9899849483785,1222.1083577586508,101.13856171723346,0.6236053262658192,,,0,2,1.9877330569997866
1,1,False,50,True,,45.74804393153048,515.8403955708665,21.433130113494943,0.5669784564690206,,,14,2,1.725154918998669
2,12,False,50,True,,142.43885557797898,185.15190541838402,72.48831588003307,0.4340068239027812,,,0,2,1.730824977001248
3,25,False,50,True,,903.1772116262563,2070.418804971295,154.69584525378073,0.3738692132585979,,,0,2,1.7443940120010666
4,28,False,50,True,,196.97220922508018,815.9740259093996,100.38942803579019,0.7266306283204518,,,0,2,1.7369017159999203
5,30,False,50,True,,200.09435552890656,267.00300458695114,31.163150893904092,0.02044188299548111,,,2,2,1.74251984699913
6,34,False,50,True,,55.51828321108247,263.77560678622706,39.668327337223886,0.2673220285507125,,,0,2,1.7537924880016362
7,39,False,50,True,,210.07204166059168,1353.2590598933552,51.52196896437572,0.274034228009302,,,0,2,1.7644784620006249
8,43,False,50,True,,109.52632961186136,1300.8294127887702,39.85417720274862,0.3104627830751988,,,12,2,1.758120960001179
9,44,False,50,True,,103.07875232715736,107.7752985812099,48.214292942016044,0.5902784868677564,,,0,2,1.7689987430003384
