episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,1,False,50,True,,88.0550853310943,235.42187005186602,44.855165006132765,0.017866627162715254,,,14,2,1.9726195950006513
1,2,False,50,True,,124.32461429311122,663.3006096084058,52.87134139561061,0.20167829237094703,,,1,2,1.7306085469990649
2,31,False,50,True,,77.07956581557013,341.10164531527965,55.26089700652173,0.5886339757131558,,,11,2,1.7352730090005934
3,35,False,50,True,,242.60803253867965,876.6217579734291,63.193636672055014,0.2898985798570939,,,5,2,1.7339008180006203
4,35,False,50,True,,163.93665358119512,724.6503285631471,28.941843061193683,0.038372955795324515,,,3,2,1.7376656879987422
5,43,False,50,True,,88.04113103900558,159.28234335312936,14.989440814471436,0.013374542854385885,,,4,2,1.743720722000944
6,44,False,50,True,,844.4354061363969,1759.5890084486787,92.28769946579428,0.7497907591810699,,,0,2,1.7343506819997856
7,45,False,50,True,,104.02399148441238,166.16268939260212,28.262929738301764,0.11527782547961252,,,0,2,1.7415524770003685
8,45,False,50,True,,181.047061374473,307.88974439731675,55.208689796938636,0.2021344606597255,,,0,2,1.7435787950016675
9,45,False,50,True,,133.56862344152373,133.56862344152373,45.49724060836615,0.18177094332084742,,,0,2,1.7597190520009462
