episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,44,False,50,True,,122.01631298835781,143.3316283207076,44.25777440462963,0.46466257242102205,,,0,2,1.9760657120004907
1,44,False,50,True,,134.59277185238992,252.14885744103697,32.73603212097683,0.39107509108330885,,,5,2,1.740279196001211
2,44,False,50,True,,93.42633818856058,254.29640238404218,39.84620648502583,0.5319568123032011,,,0,2,1.747154717999365
3,44,False,50,True,,126.11244469267947,147.49764784770352,45.91489448266791,0.5718348803815303,,,0,2,1.753477964000922
4,44,False,50,True,,76.5648099242211,296.49563549626794,38.746425704276525,0.46466257242102227,,,0,2,1.7445757620007498
5,44,False,50,True,,81.51404575153938,81.51404575153938,38.11296519157454,0.41481498732311195,,,0,2,1.7449823429997195
6,45,False,50,True,,126.86616568122423,248.4374748444138,31.249342433368962,0.12234271925024398,,,0,2,1.751509804998932
7,45,False,50,True,,177.14583452769875,208.74442780898468,40.34398676875172,0.15351136823832245,,,0,2,1.746956051001689
8,45,False,50,True,,105.37058900853607,211.82889105908535,33.128359086669974,0.1291305583632032,,,0,2,1.7603274309985864
9,45,False,50,True,,98.56688197071372,313.8586287108421,42.84103096456167,0.12234271925024354,,,0,2,1.7539072509989637
10,45,False,50,True,,96.56293670591147,289.7468317876979,33.686243699962546,0.10793587705130969,,,0,2,1.7654539500017563
11,84,False,50,True,,122.25695076884125,122.25695076884125,46.64821869049206,0.19744369635775527,,,6,2,1.7606418100021983
12,84,False,50,True,,336.74251515809357,441.5958164436551,58.918473542087405,0.34384272470070787,,,11,2,1.7873974460017052
13,84,False,50,True,,225.57889526456788,773.5384269470502,46.84429599396766,0.19273016679605032,,,33,2,1.7699427099996683
14,84,False,50,True,,288.31588228806964,653.1391698259856,60.96118393798623,0.3033524698954162,,,32,2,1.7636384249999537
15,92,False,50,True,,80.87804072432591,152.40426639870296,25.948804649976854,0.2479054719563072,,,0,2,1.7630347079993953
16,92,False,50,True,,62.90092667582946,131.3992736125434,20.56860860781121,0.2647683468401798,,,0,2,1.7625358819987014
17,92,False,50,True,,86.67480919518985,181.53896203368066,29.698433390917497,0.18487002523678342,,,4,2,1.7691325350006082
18,92,False,50,True,,77.13901856109091,273.325380779948,23.369904411459757,0.00910724232825011,,,6,2,1.780254341001637
19,92,False,50,True,,98.24584881484289,98.24584881484289,37.24524117889972,0.3139776996694499,,,2,2,1.7885903490005148
