episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,12,False,50,True,,284.9158725273971,331.3736771211768,34.925473680455575,0.20760618051988633,,,0,2,2.0330453740007215
1,13,False,50,True,,123.58166977540735,1771.3296954023695,24.835844214068132,0.2888133822691077,,,0,2,1.7439655950001907
2,17,False,50,True,,172.1992223270107,1286.1261470752604,66.47516718488514,0.1504684459503145,,,44,2,1.7550785509993148
3,18,False,50,True,,57.87779480953889,147.06917251010853,42.112469219328446,0.11441731226698537,,,0,2,1.7513339029992494
4,29,False,50,True,,151.48754273890734,722.4116863718326,24.865673133343265,0.001365575747899861,,,21,2,1.7504388760007714
5,35,False,50,True,,168.35465841980644,636.0033031199345,40.22641762013128,0.19616155663830526,,,0,2,1.7510593510014587
6,35,False,50,True,,42.862351148293904,1019.2001220508765,29.85619263869148,0.16296085581268915,,,4,2,1.7727070029995957
7,40,False,50,True,,85.09911726414856,509.70092195196247,44.03557870270827,0.4669939246698682,,,2,2,1.7743994790016586
8,40,False,50,True,,233.8353383552969,469.3681014795687,50.22741818512723,0.17336562557612023,,,2,2,1.7540884710015234
9,43,True,1,False,1,405.5387093753299,405.5387093753299,6.936361950263334,0.26092164346360747,,,0,1,0.8780506549992424
10,55,False,50,True,,107.30061041266393,820.8624834564159,47.85914828141332,0.07386296607848664,,,4,2,1.7499066200016387
11,56,False,50,True,,141.11953191712414,518.2030891992455,24.266196781117102,0.011625923510538705,,,0,2,1.771397345000878
