episode_idx,seed,success,length,truncated,steps_to_success,min_state_distance,final_state_distance,min_pos_error,min_angle_error,min_task_score,final_task_score,total_contacts,replans,planning_time_s
0,0,False,100,True,,0.2820646246003052,0.28221066276959855,,,0.0,0.0,0,3,4.615957867001271
1,1,False,100,True,,0.08981138567974552,0.10182884744442548,,,0.0,0.0,0,3,4.392498500001238
2,2,False,100,True,,0.014180177778995759,0.18417813220540288,,,0.0,0.022,0,3,4.4009369680006785
3,3,False,100,True,,0.059940572628690666,0.1441559214545624,,,0.0,0.0,0,3,4.412029131000963
4,4,False,100,True,,0.11179809175044135,0.19592109605384417,,,0.0,0.0,0,3,4.408153021000544
5,5,False,100,True,,0.161413544990781,0.33544548567410537,,,0.0,0.0,0,3,4.419457377998697
6,6,False,100,True,,0.10535568861366612,0.2470611875214595,,,0.0,0.0,0,3,4.469948669999212
7,7,True,84,False,84,0.06527891566320075,0.11573450697889585,,,0.0,0.0,0,3,4.519794178002485
8,8,False,100,True,,0.04463314783147253,0.10374024266315096,,,0.0,0.0,0,3,4.51952189000076
9,9,True,74,False,74,0.13112007235896608,0.18467123645485128,,,0.0,0.0,0,2,2.987487984000836
10,10,False,100,True,,0.18658680905616315,0.19132243666162746,,,0.0,0.0,0,3,4.637507096997069
11,11,True,3,False,3,0.18053434340253965,0.18053434340253965,,,0.0,0.0,0,1,1.5278758659987943
12,12,False,100,True,,0.1906240562903727,0.21135362484652964,,,0.0,0.0,0,3,4.544750965998901
13,13,False,100,True,,0.22347738639996806,0.27037377696185755,,,0.0,0.0,0,3,4.526694870002757
14,14,False,100,True,,0.18247959631926827,0.19157652006036324,,,0.0,0.0,0,3,4.492559876000087
15,15,False,100,True,,0.028405889177479687,0.16580828392370386,,,0.0,0.0,0,3,4.494237313001577
16,16,False,100,True,,0.09151757302624113,0.09288978609056328,,,0.0,0.0,0,3,4.522049817998777
17,17,False,100,True,,0.1714651403661374,0.1714651403661374,,,0.0,0.0,0,3,4.561824300000808
18,18,False,100,True,,0.0973139548202495,0.16481538442229537,,,0.0,0.0,0,3,4.561384777998683
19,19,False,100,True,,0.19036212863953744,0.24378894681055355,,,0.0,0.0,0,3,4.635320695000701
